problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0.8112781244591328,0.9182958340544896,0.8112781244591328,0,0.9182958340544896,0
0,0.9182958340544896,0,0.9182958340544896,0,0,0
1.4137995646056802,2.3262543210272635,1.061278124459133,2.552092532945612,1.8464393446710154,1.5656531116458186,0.0
1.5394847569315018,2.3634612874968948,1.7609640474436812,2.2478014618645066,1.0957952550009336,0,0
0,1.0,0.0,0.9182958340544896,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
