problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
1.6004512092982515,2.1513636691975435,2.513110959288765,2.0464393446710156,2.16264411804726,0.6500224216483541,0.0
1.995236640510314,1.922023142851573,2.299896391167891,2.094244435147134,2.063558608511122,0.0,0
1.432983121056005,1.9861797189035433,1.8919954870390203,2.117155358735709,2.0414460711655216,0,0
0.0,0.954434002924965,1.0,0.9182958340544896,0.8112781244591328,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
