problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
1.4591479170272446,2.6800365325772657,1.965596230357602,2.5228657634046865,1.7273966735744792,0.7703437707962479,1.0
0,3.000951348867355,2.0670314951575843,3.0830741894285696,2.9109922530150456,0.0,0.0
0,2.529488114266201,2.807354922057604,2.625814583693911,1.9219280948873623,0,0
0.0,3.5836725911253873,2.5949066182439395,3.5750063909622467,3.132257608230926,0,0
0.0,3.189284117276237,2.5654483718208256,3.3559130951758247,3.1813663288914587,0.0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
