problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0.9957274520849256,0.0,1.3516441151533922,0.9940302114769565,0,0
0,1.0,1.0,1.0,0,0,0
2.47829757027802,3.154248670673993,2.321928094887362,2.8010332553205637,2.384127458949311,0,0
1.4591479170272448,2.0374011976541118,1.9219280948873623,2.4193819456463714,1.3709505944546687,0,0
1.6137129703673825,3.7970705764834296,1.0,3.5841837197791886,3.5161267670198737,0,0
0,0,0,0,0,0,0
