problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
2.082292189082415,2.7525980157335805,2.833153646184958,2.683773034968504,1.8156931897082371,2.3329673669902307,0.0
0,0.0,0.0,0.0,0,0,0
1.1221136771091087,3.2914029468317407,3.080500530640267,3.0471183917170768,1.2516291673878228,3.412367495106994,1.5219280948873621
1.3709505944546687,2.843051559439463,3.0269868333592873,2.8643680691287257,1.6894822670191825,3.046944844034241,0
1.4854752972273344,2.3238839511479825,2.2359263506290326,2.4516084941043097,2.4834585933443494,2.4200453826131545,0.0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
