problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
2.0324876891689536,3.017451148538238,1.6854752972273346,2.7568665431825226,2.6098501660289424,0,0.5435644431995964
2.44086072979865,2.439395978320068,0.7219280948873623,2.5124876891689536,2.5996659733039564,1.0863128407412879,0.512709142030877
0,0.9852281360342516,1.4591479170272448,1.4591479170272446,1.584962500721156,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
