problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.0,2.0531631267697223,0.8112781244591328,2.291620193427939,2.321928094887362,0.0,0
0,0.0,0.0,0,0,0.0,0.0
2.2887368233064365,3.0816095909166963,1.8423709931771088,3.0874967611022144,2.9182958340544896,1.0,0
0,1.4591479170272448,0.7219280948873623,1.3787834934861756,0,0.0,0
0.0,1.8963609360870128,1.6644977792004614,1.5324194984468593,0.0,0.9709505944546686,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
