problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.0,2.1160595330307257,2.186704345910025,1.584962500721156,1.7924812503605778,0,0.5032583347756457
0.9182958340544896,1.5485652260309177,1.3787834934861753,0.0,0.0,0,0
0.5435644431995964,1.4365455520910289,0.9182958340544896,0.0,0.0,0.0,0
0.9182958340544896,1.8942530649681006,1.8676338909712125,1.5,1.2516291673878228,0.0,0.0
0.0,1.5394847569315018,1.0,0.0,0.0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
