problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
2.4915654883827063,2.8518773320416386,2.4659573209491747,3.030048267007385,2.8361657112766387,1.9639634602623672,0.0
2.1884790868834987,2.2934403037253994,1.4591479170272448,2.11121658843249,2.242572530766071,1.9182958340544893,0
3.1189237381886405,3.770377961128551,0.9182958340544896,3.613337314045307,3.433379577793649,3.2041615955867773,0
2.315270396880037,2.6501434102178747,0.0,2.7991685533950044,2.6426132833178433,1.4591479170272448,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
