problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
1.5,2.2466633876047295,1.584962500721156,2.0942444351471337,2.1339375660949167,0.0,0
0.9182958340544896,1.158938532350277,0.0,1.419556298571613,1.3709505944546687,0,0
0,0,0,0,0,0,0
0.9182958340544896,1.8262452584026092,0.0,1.789929075309999,1.7924812503605778,0,0
2.186704345910025,2.4300365325772657,1.5,2.5932383178449396,2.663532754804255,0,0.0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
