problem,access,navigate,page_close,video,discussion,wiki
0,2.1800365325772657,1.4591479170272446,2.0403733936884962,1.657742726504889,0.0,0
0.0,2.013245141902473,1.561278124459133,2.136141082076489,1.9523612813926658,0.5916727785823275,0
0.7642045065086203,1.8709505944546687,0.9709505944546686,1.8802408149441479,0.954434002924965,0.0,0
0.0,0.9709505944546686,1.4591479170272446,0.9709505944546686,0.9852281360342516,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
