problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
1.0957952550009336,2.0832687834658064,1.8423709931771084,1.7841591278514217,1.7527152789797047,0.0,0
0,0,0,0,0,0,0
1.4952230009258445,1.9775238440376315,0.9182958340544896,1.9290908511188092,1.75,1.4591479170272448,0
0.39124356362925566,1.4592652606737815,0.8112781244591328,1.8262452584026092,1.3709505944546687,0,0
1.2170163386123156,1.8047461101955151,0.0,1.2870540281187268,0.7219280948873623,0.0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
