problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,1.4056390622295665,1.561278124459133,1.0,1.584962500721156,0,0
2.3935823097180298,2.6081949098217203,2.2877837199410704,2.610577243331642,2.83256087505669,1.0,0
0,0,0,0,0,0,0
1.664761721536959,3.124951032676649,2.674460868536108,2.9339545780481746,3.1748858687242367,1.7247403768883358,0
1.74917466839001,2.4210059448442447,1.8423709931771088,1.584962500721156,2.3134597501718237,1.4546402436806027,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
