problem,access,navigate,page_close,video,discussion,wiki
0,3.152777963747867,2.009541986444596,3.0273869764013805,3.032137957952233,0.0,0
0,1.7609640474436812,0.0,1.4355205042826666,1.5,0,0
1.0,3.4402770198721235,2.652401478213412,3.6074355021899702,3.399079570624174,0.0,0
0.0,2.636175003505865,0.9709505944546686,2.6840172808298455,2.5306390622295662,0,0
0.0,2.523231428797621,1.4591479170272448,2.5073801024236357,2.197159723424149,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
