problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.0,2.892451988174913,2.9372474822697687,2.898890068689081,2.931109091935486,1.602793038892871,1.0
0.9709505944546686,3.170195242451836,3.079092827298096,3.1552663842200133,1.4466166676282082,1.9510875253642983,0
0,0.0,0.6500224216483541,0.0,0,0,0
1.7813152774012364,2.9928123657614236,2.8723260125081738,2.918996615279265,2.308694969562842,1.4128132630789476,0
1.3516871258043608,1.6960736118322672,2.4996981431844145,1.763911156578927,1.5709505944546687,1.7644090962752856,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
