problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
1.9362600275315274,2.525703978531021,2.2359263506290326,2.4332082257654797,1.9068905956085187,0.0,0
0.8812908992306927,1.965596230357602,1.0,1.9182958340544893,1.0,0,0
0,0,0,0,0,0,0
1.584962500721156,2.257856063692049,1.3709505944546687,2.292481250360578,1.9219280948873623,0,0
2.186704345910025,2.1153576979956075,1.6644977792004614,2.4766004603133167,2.3709505944546687,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
