problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.8112781244591328,1.7763318528003074,1.061278124459133,1.675822057576696,0.6500224216483541,0.0,0.0
0.0,1.9126177517475982,1.7387586809150082,1.7333557549816878,1.0,0,0
0,1.9709505944546686,1.8423709931771084,1.9182958340544893,0,0,0
0.9182958340544896,2.197405811425518,1.5709505944546687,2.0190352743388664,0.9182958340544896,0,0
0.7793498372920852,1.5656531116458186,1.2516291673878228,1.5306189948485174,0.0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
