problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
1.450467463408549,2.277152260576333,1.7609640474436812,2.2359263506290326,2.1280852788913944,1.115520093581932,0.0
0,0.7219280948873623,0.0,1.584962500721156,0,0.0,0
0,1.0,0,1.0,0,0,0
3.1723674679687814,3.3033281285264637,0.9182958340544896,3.260828171224456,2.7859519666549435,2.16512417366833,0
2.653515176257242,2.8474600018723653,1.0,2.855388542207534,2.8716535224393334,2.2568665431825226,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
