problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
1.4300208267664296,3.0421947528037814,2.2516291673878226,2.9440097497163564,2.378991986900062,0.0,0.0
0.0,1.3346791410515946,1.584962500721156,1.6577427265048887,1.584962500721156,0,0
1.3992075416402174,1.8647869792568113,1.0,2.251629167387823,2.0588138903312014,0,0
2.1955690531181995,2.285936127171645,1.867633890971212,2.6830741894285697,2.725480556997868,0.0,0
0.9182958340544896,1.188721875540867,0.9182958340544896,1.1488348542809166,1.0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
