problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
1.038287111293204,1.9327617419468595,1.5216406363433184,1.6577427265048887,0.9182958340544896,1.0511647103854862,0.0
2.9455430230030952,3.2494974469997584,1.7709505944546688,2.656564762130954,2.765957320949175,2.8366688183583966,0
0,0.863120568566631,0.9182958340544896,0.8112781244591328,0,0.0,0
2.745626422651052,3.4626885402282532,2.1556390622295662,3.384183719779189,3.2903216092483056,2.9041089647501916,0
0.9709505944546686,1.4492837076812246,0.0,1.295461844238322,1.061278124459133,1.8076324959614594,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
