problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
2.4658800588511403,3.3234034578800915,2.816340113853408,3.2608281712244556,2.1556390622295662,0.5916727785823275,0.7219280948873623
2.1379185026711327,3.1960390338959277,2.656564762130954,3.2033650875091753,2.6258145836939115,2.254642713182142,0.0
0,1.584962500721156,2.075869296697727,1.584962500721156,0,1.8238298076030628,0
2.013227778972553,2.597707623408127,1.721928094887362,2.6389205950315935,2.503258334775646,0.0,0
0,0.9852281360342516,1.0,1.9219280948873623,1.584962500721156,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
