problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,1.6742939480062113,1.5487949406953985,1.7884504573082896,1.6644977792004614,0.0,0.0
0,1.789929075309999,1.7244078178625923,1.669180336866731,0.0,0.0,0.0
0.0,1.8250112108241772,1.7924812503605778,1.7924812503605778,0.9182958340544896,0.0,0.0
0,2.359782398324506,1.4591479170272448,2.465957320949175,2.3219280948873626,0,0
1.4604846813131116,1.558364497928879,1.6644977792004612,1.7103377769685428,0,1.0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
