problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
2.4177924649238225,3.661111487657489,2.6235166412180155,2.321928094887362,3.413954870679288,2.1339533216708655,0.0
2.623466925756192,3.1597361625905793,2.698214471565326,2.2359263506290326,2.9973325161164013,2.0264616915928486,0.0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
2.482460456568108,2.8534518140242073,2.885049241595382,0.9182958340544896,2.439798190080988,2.6284776705142363,1.0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
