problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,1.0762976257251988,0.9182958340544896,1.0,0,0,0
0,0,0,0,0,0,0
3.9908134336038565,4.205351506405176,2.199687794731328,3.446439344671015,3.169925001442312,3.09306920777189,0
2.9846406994282937,3.510499185443572,2.5,3.3680424225727155,0,2.3983029951155594,0
2.5120548905574305,3.1049015002704614,0.9182958340544896,2.327632809290636,0,1.4591479170272446,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
