problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0.9899927915575186,1.4381755585938847,0.8112781244591328,1.5566567074628228,1.2957378005380122,0.9852281360342516,1.561278124459133
1.0,1.221694907636328,0.8112781244591328,1.5566567074628228,1.4195562985716133,0.0,0.0
3.1967359324632145,3.603445291120486,2.2998963911678914,3.381733016833266,3.02333785255777,2.7892750707107132,0.0
0.7219280948873623,1.1488348542809166,0.9182958340544896,1.584962500721156,0.7219280948873623,0.7219280948873623,0
2.438269456527572,2.687354143800207,2.1180782093497093,2.702819531114783,2.2577560641285177,2.2339466645252255,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
