problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
2.445444995644234,3.8442441414295843,3.435943616900379,3.4612006278181444,2.623200467293995,1.9636615504853505,2.0
0,2.1366396833791965,0.0,2.4116022179746714,2.197159723424149,1.0,0
0,0.0,0,0.0,0.0,0,0
1.4382720614740427,2.574791206778214,0,2.48692583448092,1.9403358187557618,1.0,0
0.9366673818775625,2.508328003847075,0.9132829641650988,2.4130884364257574,0.9182958340544896,0.0,0.8112781244591328
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
