problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.0,2.9044984515601633,4.432467092420267,2.4116022179746714,1.3709505944546687,4.528758807391104,0.9182958340544896
0,1.584962500721156,4.063202513215852,1.584962500721156,0,4.253408091376539,0.0
1.7195538283221254,3.7872196000317246,3.253434386188785,3.634324487902648,3.2818650919617225,3.99173489823529,0.0
0,2.936319702189092,3.182005814760214,2.8968057258371105,2.377443751081734,2.7914004665502574,0
0,3.2762700664937694,2.75,3.3885358123017575,3.0248341172403252,1.690240172266613,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
