problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,2.188721875540867,0.9182958340544896,2.2359263506290326,2.1556390622295662,0,0
0.0,2.1043866573732015,1.0,2.022579761842491,1.7381493331928661,0,0
0.0,2.9737875745987052,1.7004397181410922,2.705724900887714,3.4047933024618025,0.9709505944546686,0.0
0,0.9709505944546686,1.0,0.9182958340544896,0,0,0
0.0,2.8201493630449543,2.221251836004466,2.7589590277803437,2.883431020201216,1.7033848993102918,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
