problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.7732266742876346,2.4753656231400187,2.455650180579543,2.1632095937363847,0.7219280948873623,0.9182958340544896,1.0
0.0,1.7028195311147831,1.0,1.3787834934861753,1.3709505944546687,0,0
0,0.0,0.0,0.0,0,0,0
1.0,1.935945569184765,1.584962500721156,1.9877733714879842,1.6644977792004612,0,0
0.0,2.063202513215852,1.5,2.0464393446710156,1.9219280948873623,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
