problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,1.7763318528003076,2.0216148719112956,1.6894822670191825,0.7642045065086203,2.0,0.9182958340544896
0.0,2.74894004700543,2.418295834054489,2.6416041678685933,0,4.122282945402006,0
0,1.4488156357251847,0.9182958340544896,1.4591479170272446,0.9709505944546686,0.0,0
0.0,0.0,0.0,0.0,0,0,0
0.5032583347756457,1.7306502730537436,1.4591479170272446,1.5032583347756456,0.9957274520849256,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
