problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.9709505944546686,2.1465431628392286,1.9219280948873623,2.2516291673878226,1.5304930567574826,0.9852281360342516,0
0.0,2.0577174691301483,2.0,1.811278124459133,1.224394445405986,0.9852281360342516,0
0.0,1.950212064914747,1.5,1.3709505944546687,1.3787834934861753,0.0,0
1.0,2.832269408973401,1.584962500721156,2.2516291673878226,2.3704304610786884,0.7219280948873623,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
