problem,access,navigate,page_close,video,discussion,wiki
0,1.0,0.0,1.0,0.0,0.0,0
0,2.25,2.6258145836939115,2.1258145836939115,1.5,2.65282575549396,0
0.0,2.9285623814488604,2.6098501660289424,2.844106544814538,2.046439344671015,0.0,0.0
0.0,2.6857838068623665,2.439268146254097,2.8282129458410012,2.2810361125534238,0.0,0
0.0,2.728884070537636,2.411602217974672,2.7100706213976054,2.2359263506290326,0.0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
