problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
1.3709505944546687,2.870836231589503,3.1500519572238916,2.7343574876743015,2.7416364050793414,2.1703543137018437,0.0
3.254363850692809,3.9082107580922583,3.3552192096354907,3.2065260774408952,4.080524762900188,3.6927901821429647,0
0.7642045065086203,1.9543137488241675,2.058813890331201,0.0,0.0,0.0,0
0,1.6858157091530304,0.8112781244591328,1.0,0,1.899945311198589,0
0.0,0.9182958340544896,1.145235779471061,0.0,0.0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
