problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
1.575040968035936,1.997918527550797,1.1567796494470395,2.1738845662071653,1.9362600275315274,0.7642045065086203,0.0
0.8680403986166403,1.4488156357251847,0.9182958340544896,1.3516441151533924,0.8112781244591328,0.8112781244591328,0
0.969409849698032,2.4047719272170327,1.2516291673878228,2.4842551447947994,1.8910611120726528,1.0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
