problem,access,navigate,page_close,video,discussion,wiki
0,2.48750672627926,2.688721875540867,2.334209459448049,2.084962500721156,2.3060782029007365,0.0
0.0,2.3500775543736587,2.257320658596842,2.2970148112524407,1.867633890971212,2.9792306140739067,0.0
1.584962500721156,2.74753815199066,2.908694969562842,1.505876255604107,0.0,2.783201694719335,0
0.0,1.2410106928656974,2.197159723424149,0.9182958340544896,0.0,1.6993660159854245,0
0.0,0.9575534837147482,2.0,0.0,0,1.5726236638951638,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
