problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
1.9362600275315274,3.5091255469473577,2.9386885704510974,3.4830741894285686,2.7773627950641693,1.1567796494470395,1.0
0.0,1.5461796919474975,1.224394445405986,1.811278124459133,1.5,0.9182958340544896,0.0
0,1.4488156357251847,1.0,0.9182958340544896,1.0,0,0
1.5,3.002327401425896,2.161978179679554,2.768582478813523,3.3232314287976212,0,0
0,1.4833557549816876,0.0,1.5,0.0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
