problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.0,2.915352935459457,3.3540301730294653,3.305853011853999,0,2.011490111309425,1.7055158165788544
0,3.3665339400442242,3.084962500721156,3.9400726873486542,0,0.0,0
0,3.3776136143508917,3.4193819456463714,3.4777847249797347,3.044912733238945,1.0,0.0
0,3.063959777808087,3.0306390622295662,3.227170154838519,3.091159812399539,0,0
1.287054028118727,3.1489148000010565,3.146286370662105,3.3366912942625215,3.2180300743855064,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
