problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.7793498372920852,2.086094389947794,2.345719283930527,2.0298153749974266,1.7609640474436812,1.3512274809529559,0.0
1.561278124459133,1.9141701112307734,1.3709505944546687,1.959298910529689,2.2516291673878226,0,0
0,0,0,0,0,0,0
0.9182958340544896,1.7758589482446405,1.584962500721156,1.896240625180289,0.9709505944546686,0,0
2.5032583347756456,2.486302134120108,1.0,2.549388922721647,2.2880192802796895,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
