problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
2.4390795706241746,2.189241992129924,1.5,2.4834585933443494,1.5916727785823275,0.0,0
0,0.0,0.0,0.0,0,0,0
2.638971435106213,3.165377708460196,1.0,3.031116172456019,2.9219280948873623,1.9211854965885544,0
0.9182958340544896,2.2203306712443425,1.811278124459133,2.41379956460568,1.8464393446710154,0.9182958340544896,0
1.708098663501806,3.0133809688423416,1.584962500721156,2.728596194529001,3.3206588342592767,0,0
0,0,0,0,0,0,0
