problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.0,2.9327373095049403,1.584962500721156,2.6800365325772657,2.811037868342279,0.0,0
0,0.9709505944546686,0.9852281360342516,0.9182958340544896,0,0.0,0.0
0,1.0,1.0,1.0,0,0,0
0.0,2.1230741894285696,2.6235166412180155,1.789929075309999,2.0306390622295662,2.210973616506754,0.0
0.0,1.8512268158971916,2.1556390622295662,1.9056390622295665,1.4854752972273344,2.133206219346495,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
