problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
1.792481250360578,2.6961028465994556,1.9502120649147465,2.738011806396904,2.113283334294875,0,0.0
0,1.5304930567574826,1.6854752972273346,1.5219280948873621,0,1.1221136771091087,0.7219280948873623
0,0.8112781244591328,0.0,0.9182958340544896,0.0,0,0
0.8112781244591328,1.788480455826508,1.5709505944546687,1.8050365325772657,1.3787834934861756,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
