problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,1.4572659136233872,1.9056390622295665,1.570950594454669,1.9182958340544896,0.0,0
0,1.3609640474436813,1.4591479170272448,1.3709505944546687,0.0,0,0
2.6684930703645584,3.1999176070912667,2.8652745388799916,3.2559216105615474,3.095795255000934,0,0
0.0,0.9321115676166747,0.6840384356390417,0.9182958340544896,0,0.0,0
0,1.3787834934861756,2.321928094887362,0.9182958340544896,0,0.0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
