problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.0,1.4611648137082787,1.1941737342569119,1.3633800759802648,1.4949188482339508,0.9637459942073316,0.9182958340544896
0.9988455359952018,2.54595859334435,1.9219280948873623,2.4193819456463714,1.867633890971212,1.9709505944546688,0
0,0,0,0,0,0,0
1.522189872165821,1.9731318350472025,1.584962500721156,2.049452072789394,1.5709505944546687,0,0
0.0,1.6557591426557534,1.5,1.5058231002082845,1.9219280948873623,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
