problem,access,navigate,page_close,video,discussion,wiki
0,0.954434002924965,0.8112781244591328,0.9182958340544896,0.9182958340544896,0,0
0.0,2.8003775151313044,3.048884070537636,3.0374235571915453,2.4047933024618025,0.0,0.0
0.0,3.702819531114783,2.6209344693270267,3.7254805569978675,2.75,0.0,0
0.0,2.4830749314332756,2.6022170014624826,2.610577243331642,2.1556390622295662,0,0
0.9709505944546686,2.7680761544347625,2.664497779200461,2.6998238554101883,2.2810361125534238,0.0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
