problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
1.4466479595102752,2.046560297177268,0.951994081908783,2.041814515501815,1.4355205042826666,1.3551144887230295,0.0
1.0351401981557098,1.3108562983864118,1.1488348542809166,1.2406705316766886,1.5219280948873621,0.7219280948873623,0.0
2.158896600112644,2.735876002669084,2.8962915290459277,2.8554722238247914,1.8954618442383218,2.1492553971685,0
1.584962500721156,2.151119777314698,1.4591479170272448,2.5216406363433186,1.584962500721156,1.5566567074628228,0
0.0,1.8732214356139143,1.7924812503605778,1.4591479170272448,0,0.0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
