problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0
1.8596441381368707,1.9171517261966406,1.2639334294856335,1.4949188482339508,1.9940302114769566,1.5812908992306927,0.0
3.0993694274837984,3.688564565134948,2.785951966654944,3.429855359748392,3.106356847908402,3.0688787207722794,0.0
1.4488156357251847,3.3534794612220016,2.835237745312118,3.266332639970623,3.238901256602631,3.171325253691235,0.0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
