problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
2.4630596638392848,3.8685297938706222,2.9398290174664026,3.491192771399759,4.002139833617693,2.697671513903685,0.0
2.1774212838293643,3.0593063341777205,2.058813890331201,2.549523459597832,2.8626831892554923,1.9784845935086515,0
3.4287517821186233,3.623054952396705,1.584962500721156,2.9689185639620974,3.5062222843139805,2.2569089895583545,0
0,0.0,1.0,0.0,0.0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
