problem,access,navigate,page_close,video,discussion,wiki
0,1.968130013765764,1.9219280948873623,1.608700165519891,1.0,0.0,0
0.0,2.1485357333138198,1.5,2.20662940295404,1.4854752972273344,0.9182958340544896,0
0.0,3.0002464095783576,2.9312089489103235,2.8555390005526533,2.365596230357602,0.0,0
0.0,1.5651407133456023,1.3709505944546687,1.7956828983511026,1.7382689280764645,0,0
0.8112781244591328,1.4604846813131116,0.0,1.5545851693377997,1.4355205042826666,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
