problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.9709505944546686,3.4417534022078176,3.1347338071607758,3.4397794887215603,2.913977073182752,2.618236037857908,0.0
0,2.086048612313038,2.1180782093497093,2.1219280948873624,0,1.760495029766198,0
0,0,0,0,0,1.4355205042826666,0
1.9123724007579463,2.6076939044978436,2.1339375660949167,2.7440842012210767,2.3414460711655214,2.192005835492107,0.0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
