problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0.5490977784000841,1.1180782093497093,0.0,0.0,1.2516291673878228,0.6500224216483541,0
1.3092966682370037,1.3830999911893338,1.4355205042826666,0.0,0.5916727785823275,1.4591479170272448,0.0
1.772474878285959,1.7786195090235095,0.0,0.0,2.0588138903312014,1.8230679822736608,0
2.8118771255562907,3.2090340748898973,0,0.0,2.6464393446710157,1.9182958340544893,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
