problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
1.5125559878021229,2.659258245826631,2.273728829005326,0.0,1.0,1.142530927165177,1.0
0.0,2.38603862686754,1.8423709931771088,1.0,0.8112781244591328,0.0,0
1.6683914391482921,2.327819878002179,1.4591479170272446,1.9607942580556457,2.4590426753890116,1.1914531544216924,0
1.7249222584507287,2.1178160429783226,1.2516291673878228,2.1800365325772657,1.8802408149441479,0.0,0
0.0,1.7465123682506187,0.9709505944546686,2.0729055953200564,2.0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
