problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
2.3677946899553195,2.0178663444555487,1.6644977792004612,1.360964047443681,0.9852281360342516,1.5219280948873621,0.0
0.4394969869215134,1.4085399551427988,1.5566567074628228,1.7783283537314114,0.8112781244591328,0.0,0
3.5435846110623936,4.12413506519507,2.8655768552072485,3.9915181780839344,3.1531071683628116,2.9354276458498814,1.0
0,0.0,0.0,0.0,0.0,0,0
0.9182958340544896,1.7258303821788832,1.3709505944546687,2.1258145836939115,1.7924812503605778,1.584962500721156,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
