problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,3.028680687095587,2.8927021732601896,3.2289340480206055,0,1.8161072456827654,0
1.4488156357251847,3.5685508605906313,2.725480556997868,3.700093969576995,3.2516291673878226,2.757211221257015,0.0
0,2.6470124532058286,2.2516291673878226,2.7247198033190516,1.5219280948873621,0.9383153522334069,0
0,1.9362600275315274,1.9219280948873623,1.9182958340544896,0,0,0
0.0,0.0,0.0,1.0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
