problem,access,navigate,page_close,video,discussion,wiki
0,2.8014846517522867,2.25677964944704,2.2417812580773235,1.3609640474436813,2.858377133887238,1.0
0.0,2.416162239502283,1.0,2.3136753059024158,2.353533948577482,0.0,0
0,1.746465798504072,0.0,1.4466166676282082,1.3709505944546687,0,0
0.0,0.8739810481273578,0.0,0.8112781244591328,0.9182958340544896,0,0
0.0,1.4772170014624826,0.9182958340544896,1.4137995646056802,1.5304930567574826,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
