problem,access,navigate,page_close,video,discussion,wiki
0,2.450595981577409,2.8413525917032127,2.4668786130739213,2.1473487816330517,2.489217524942068,1.3709505944546687
0,3.439693447977096,3.0245294924716477,1.8423709931771084,1.5,1.897387738660545,0
0,0.0,2.225610814520738,0.0,0,2.0577174691301483,0.0
0,2.6609863943962657,2.6100053707958026,0.9709505944546686,1.9182958340544893,2.0353433020063356,0.0
0.0,1.4949188482339508,1.3092966682370037,0.0,0,0.863120568566631,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
