problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
2.554811806989422,2.731037410174992,1.9182084341546168,2.35274578087187,0,0.7950402793845223,0.9709505944546686
2.4619643147134287,4.066777987567482,3.2776134368191165,4.135699552746469,3.3645439331175635,0.6500224216483541,0.0
1.404826957666508,1.4577174691301482,0.0,1.9219280948873623,1.2516291673878228,0,0
0,0.0,0.0,0.0,0,0,0
0,2.538688570451097,1.0,2.321928094887362,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
