problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
1.4269608142719163,2.7599008400379272,2.5150849518197793,2.8555390005526533,1.9182958340544896,0.0,0.9709505944546686
0,1.4603721872403521,1.0,1.7272486062639207,1.8365916681089791,0,0
3.095139997534168,3.749544975491678,3.071034795964158,3.4602751418397903,3.6460041743406766,2.2037201229354646,0
1.787876725288724,3.3480707132678016,2.7773627950641693,3.0546362150986233,3.0152778488866634,0,0
0.9587118829771317,1.5790132072799712,1.0,1.4056390622295665,1.4591479170272448,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
