problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
1.566854951448239,1.9712518360044662,0.0,1.5566567074628228,1.9494643027794056,0.9182958340544896,0
2.9006052998644365,3.342191534575347,1.3787834934861753,3.33397905858568,2.997248896724363,1.966459286426438,0
2.6833342678926937,2.853733026281648,0.9182958340544896,2.7210294386597536,2.5336334362454953,2.482697668745197,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
