problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
1.022420703848328,2.6425783512546155,1.8452178053171,2.5985112483197677,2.133206219346495,2.2336956654418425,1.0
0,0,0,0,0,0,0
1.1867198445327565,2.4691051143306506,0.0,2.675278680952877,2.972067094075591,1.1567796494470395,0
0.0,2.4745528751702013,1.584962500721156,2.638920595031593,2.197159723424149,0,0
1.483831706844689,3.012373301939532,1.061278124459133,3.0377397685529575,3.239079570624174,2.058813890331201,0.0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
