problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
1.4411535278793055,2.266150648454355,1.5219280948873621,2.546439344671015,0,0.0,0.0
0,0,0.0,0,0,0,0
2.6328560636920493,3.1037016960573482,2.0,3.1971597234241487,0,0.9182958340544896,0
1.612197222702993,2.7052290027422967,1.3709505944546687,3.039148671903071,0,0.0,0
0.9940302114769565,2.2405330040422813,1.6644977792004614,2.217021885879718,0,0.9709505944546686,0.0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
