problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.0,0.5787946246321198,0.6500224216483541,0.863120568566631,0.0,0.9182958340544896,0
0,0,0,0,0,0,0
0.7793498372920852,1.3096910973393818,1.4591479170272448,0.863120568566631,0.9852281360342516,0.0,0
3.371160769881737,3.739881210902525,2.906088245490378,2.7516291673878226,2.353533948577482,1.867633890971212,1.0
2.7975403369207608,2.976934976414062,0.8453509366224365,1.0,1.7295739585136223,0.0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
