problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0.9852281360342516,0.9709505944546686,0.8112781244591328,0.0,0.0,0
0.0,1.5466316153937778,0.946372935985442,1.5485806065228545,1.584962500721156,0.0,0.0
0,0.954434002924965,1.0,1.0,0.9182958340544896,0,0
0,2.267226962994476,2.0131324651707385,2.660129752633257,1.2516291673878228,0.0,0.0
0,1.5,1.561278124459133,1.8423709931771086,0.9182958340544896,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
