problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0.0,0.0,0.0,0,0.0,0
1.5,3.076067494986884,2.413088436425758,3.19919834670499,2.263809173883546,0.0,0
1.5709505944546684,2.9247398371013205,2.2464393446710154,3.0326372932834427,2.5172018025827265,2.199687794731328,0
0.0,2.8989004062179604,1.9927781074599387,3.0130155433382964,3.0463811129458835,0.9709505944546686,0.9182958340544896
0,0,0,0,0,0,0
0,0,0,0,0,0,0
