problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,1.0949143184120975,1.3709505944546687,1.7924812503605778,1.5,0.9182958340544896,0.0
0.9910760598382222,2.0837651410695517,1.4488156357251847,2.3071885761626687,1.9182958340544896,1.0,0
0,0.0,0.0,0.0,0,0,0
0.0,2.0306390622295662,2.0,2.155968102145908,1.3709505944546687,0,0
1.9492840955380735,2.8681452332112687,2.321928094887362,2.7470046732590356,2.1556390622295662,0.0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
